name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Pervis Estupiñán,DEF,Brighton,90,0,0,0,0,14.2,15.0,4.0,3.3,49,True,11,2025-04-12T14:00:00Z,32,32,3.0,86.66666666666667,22.999999999999996,2.8740266441594313
Pervis Estupiñán,DEF,Brighton,90,-1,0,0,0,13.8,14.4,4.0,3.2,49,False,4,2025-04-19T14:00:00Z,33,33,0.6666666666666666,86.66666666666667,11.066666666666668,2.373882849110958
Pervis Estupiñán,DEF,Brighton,90,1,0,0,0,14.0,5.0,19.0,3.8,49,True,19,2025-04-26T14:00:00Z,34,34,0.0,86.66666666666667,9.933333333333334,2.451156148689656
Pervis Estupiñán,DEF,Brighton,90,2,0,0,0,16.0,3.2,6.0,2.5,49,True,15,2025-05-04T13:00:00Z,35,35,0.0,90.0,14.0,2.8363673379171
Pervis Estupiñán,DEF,Brighton,90,7,0,0,1,25.6,3.7,2.0,3.1,49,False,20,2025-05-10T14:00:00Z,36,36,0.6666666666666666,90.0,14.6,2.502353407623527
Pervis Estupiñán,DEF,Brighton,90,1,0,0,0,36.6,24.0,24.0,8.5,49,True,12,2025-05-19T19:00:00Z,37,37,3.3333333333333335,90.0,18.533333333333335,2.913382763355543
Phil Foden,MID,Man City,57,1,0,0,0,0.0,17.7,7.0,2.2,92,False,14,2025-04-06T15:30:00Z,31,31,1.6666666666666667,32.666666666666664,3.5999999999999996,2.653007399456601
Phil Foden,MID,Man City,6,1,0,0,0,0.0,1.3,0.0,0.1,91,True,20,2025-05-02T19:00:00Z,35,35,1.6666666666666667,46.333333333333336,2.866666666666666,3.6222542540159828
Phil Foden,MID,Man City,75,3,0,0,0,5.4,29.7,9.0,4.4,91,False,17,2025-05-10T14:00:00Z,36,36,1.0,25.666666666666668,0.0,5.189556524735629
Phil Foden,MID,Man City,8,1,0,0,0,2.2,0.3,2.0,0.5,91,False,9,2025-05-25T15:00:00Z,38,38,1.6666666666666667,46.0,1.8,3.6945698806848286
Raheem Sterling,MID,Arsenal,45,4,0,1,0,18.0,11.7,9.0,3.9,67,False,8,2025-04-05T11:30:00Z,31,31,1.6666666666666667,30.0,1.3333333333333333,2.355743399051244
Raheem Sterling,MID,Arsenal,17,1,0,0,0,1.4,12.8,4.0,1.8,67,False,10,2025-04-20T13:00:00Z,33,33,2.0,22.333333333333332,7.133333333333333,2.0490301519244083
Raheem Sterling,MID,Arsenal,59,1,0,0,0,4.4,11.9,0.0,1.6,67,True,7,2025-04-23T19:00:00Z,33,33,2.0,25.0,6.533333333333332,1.7616545295269517
Raheem Sterling,MID,Arsenal,4,1,0,0,0,0.2,0.8,4.0,0.5,67,True,3,2025-05-03T16:30:00Z,35,35,2.0,40.333333333333336,7.933333333333334,2.4569148876975504
Raheem Sterling,MID,Arsenal,62,2,0,0,0,3.4,7.1,6.0,1.7,67,False,17,2025-05-25T15:00:00Z,38,38,1.0,26.666666666666668,2.0000000000000004,1.5691270153630297
Ramón Sosa,MID,Nott'm Forest,5,1,0,0,0,1.0,0.6,0.0,0.2,55,True,14,2025-04-01T19:00:00Z,30,30,1.3333333333333333,28.666666666666668,3.5333333333333337,1.540509780349275
Ramón Sosa,MID,Nott'm Forest,16,1,0,0,0,6.0,14.0,2.0,2.2,55,False,2,2025-04-05T16:30:00Z,31,31,0.6666666666666666,7.666666666666667,1.4000000000000001,1.6492967456471148
Ramón Sosa,MID,Nott'm Forest,1,1,0,0,0,0.0,0.0,2.0,0.2,55,False,18,2025-04-21T19:00:00Z,33,33,0.6666666666666666,10.666666666666666,3.0,1.544757426816251
Ramón Sosa,MID,Nott'm Forest,5,1,0,0,0,0.0,0.1,6.0,0.4,55,True,4,2025-05-01T18:30:00Z,34,34,1.0,7.333333333333333,2.3333333333333335,1.5953772254362588
Ramón Sosa,MID,Nott'm Forest,24,1,0,0,0,3.2,0.3,0.0,0.4,55,False,7,2025-05-05T19:00:00Z,35,35,1.0,7.333333333333333,2.0,1.723953545303187
Rasmus Højlund,FWD,Man Utd,45,1,0,0,0,3.0,14.1,13.0,3.0,69,False,16,2025-04-01T19:00:00Z,30,30,3.0,54.666666666666664,9.6,3.3850262382563847
Rasmus Højlund,FWD,Man Utd,70,2,0,0,0,0.4,1.3,2.0,0.4,69,True,13,2025-04-06T15:30:00Z,31,31,3.0,47.666666666666664,10.6,3.42500826724174
Rasmus Højlund,FWD,Man Utd,35,1,0,0,0,0.8,7.4,9.0,1.7,69,False,15,2025-04-13T15:30:00Z,32,32,3.3333333333333335,66.33333333333333,10.533333333333333,3.952044364257054
Rasmus Højlund,FWD,Man Utd,69,2,0,0,0,0.0,1.2,14.0,1.4,69,True,20,2025-04-20T13:00:00Z,33,33,1.3333333333333333,50.0,1.4000000000000001,3.4624615775391696
Rasmus Højlund,FWD,Man Utd,90,9,1,0,3,37.8,13.8,37.0,8.9,69,False,3,2025-04-27T13:00:00Z,34,34,1.6666666666666667,58.0,0.4000000000000001,4.814654333660726
Rasmus Højlund,FWD,Man Utd,90,2,0,0,0,0.0,3.3,70.0,7.2,69,True,19,2025-05-11T13:15:00Z,36,36,4.0,64.66666666666667,12.866666666666665,5.803776161900524
Rasmus Højlund,FWD,Man Utd,90,2,0,0,0,0.0,3.8,0.0,0.2,69,False,6,2025-05-16T19:15:00Z,37,37,4.333333333333333,83.0,12.6,3.842276133107138
Rasmus Højlund,FWD,Man Utd,80,2,0,0,0,9.4,26.2,29.0,6.5,69,True,2,2025-05-25T15:00:00Z,38,38,4.333333333333333,90.0,12.6,3.5614349290037133
Rayan Aït-Nouri,DEF,Wolves,81,8,0,0,2,15.0,36.5,4.0,5.6,48,True,19,2025-04-01T18:45:00Z,30,30,1.6666666666666667,86.33333333333333,18.333333333333332,3.005531192921113
Rayan Aït-Nouri,DEF,Wolves,87,2,0,0,0,18.0,64.5,40.0,12.3,48,False,10,2025-04-05T14:00:00Z,31,31,4.0,83.33333333333333,16.266666666666666,2.9851596096194233
Rayan Aït-Nouri,DEF,Wolves,69,14,1,1,3,65.0,41.2,19.0,12.5,48,True,18,2025-04-13T13:00:00Z,32,32,4.0,82.33333333333333,17.266666666666666,3.0851794419638168
Rayan Aït-Nouri,DEF,Wolves,81,5,0,0,0,4.2,3.2,2.0,0.9,49,False,14,2025-04-20T13:00:00Z,33,33,8.0,79.0,32.666666666666664,3.4904695229055056
Rayan Aït-Nouri,DEF,Wolves,76,11,0,1,2,32.0,24.6,23.0,8.0,50,True,11,2025-04-26T14:00:00Z,34,34,7.0,79.0,29.066666666666666,3.2849061819828647
Rayan Aït-Nouri,DEF,Wolves,90,2,0,0,0,5.2,2.6,11.0,1.9,50,False,13,2025-05-02T19:00:00Z,35,35,10.0,75.33333333333333,33.733333333333334,5.0456859804257155
Rayan Aït-Nouri,DEF,Wolves,90,1,0,0,0,25.8,24.7,27.0,7.8,51,True,5,2025-05-10T14:00:00Z,36,36,6.0,82.33333333333333,13.799999999999999,3.297342109127738
Rayan Aït-Nouri,DEF,Wolves,90,0,0,0,0,20.2,64.1,2.0,8.6,51,False,7,2025-05-20T19:00:00Z,37,37,4.666666666666667,85.33333333333333,21.0,2.9805652033745944
Rayan Aït-Nouri,DEF,Wolves,64,2,0,0,0,18.4,40.0,25.0,8.3,51,True,4,2025-05-25T15:00:00Z,38,38,1.0,90.0,17.066666666666666,3.252912582893251
Raúl Jiménez,FWD,Fulham,76,2,0,0,0,5.8,3.5,22.0,3.1,55,False,1,2025-04-01T18:45:00Z,30,30,3.6666666666666665,49.333333333333336,15.199999999999998,3.0352285613471537
Raúl Jiménez,FWD,Fulham,14,1,0,0,0,4.0,10.3,4.0,1.8,54,True,12,2025-04-06T13:00:00Z,31,31,4.0,68.66666666666667,15.933333333333332,2.9911968392898176
Raúl Jiménez,FWD,Fulham,33,1,0,0,0,6.2,15.3,6.0,2.8,54,False,3,2025-04-14T19:00:00Z,32,32,1.6666666666666667,50.666666666666664,5.733333333333331,2.6643404516328872
Raúl Jiménez,FWD,Fulham,83,2,0,0,0,0.4,3.8,0.0,0.4,53,True,6,2025-04-20T13:00:00Z,33,33,1.3333333333333333,41.0,5.333333333333331,2.071316908958788
Raúl Jiménez,FWD,Fulham,90,1,0,0,0,0.0,4.2,47.0,4.7,53,False,17,2025-04-26T14:00:00Z,34,34,1.3333333333333333,43.333333333333336,3.533333333333331,2.5851344804402525
Raúl Jiménez,FWD,Fulham,90,2,0,0,0,15.2,33.4,13.0,6.2,53,False,2,2025-05-03T11:30:00Z,35,35,1.3333333333333333,68.66666666666667,2.199999999999998,2.5775116560901954
Raúl Jiménez,FWD,Fulham,90,9,1,0,3,37.0,32.5,27.0,9.7,53,True,8,2025-05-10T14:00:00Z,36,36,1.6666666666666667,87.66666666666667,5.1999999999999975,3.476191974061405
Raúl Jiménez,FWD,Fulham,90,9,1,0,3,47.2,11.9,46.0,10.5,53,False,4,2025-05-18T14:00:00Z,37,37,4.0,90.0,17.399999999999995,4.772469698109562
Raúl Jiménez,FWD,Fulham,90,2,0,0,0,1.2,0.6,7.0,0.9,53,True,13,2025-05-25T15:00:00Z,38,38,6.666666666666667,90.0,33.13333333333333,3.891027611703785
Reece James,DEF,Chelsea,8,1,0,0,0,0.0,1.4,0.0,0.1,48,True,18,2025-04-03T19:00:00Z,30,30,1.3333333333333333,65.33333333333333,4.066666666666667,2.1209268657805778
Reece James,DEF,Chelsea,76,9,0,0,3,17.8,29.8,21.0,6.9,48,False,4,2025-04-06T13:00:00Z,31,31,1.3333333333333333,59.666666666666664,1.466666666666668,2.436848088606047
Reece James,DEF,Chelsea,45,1,0,0,0,4.4,11.5,7.0,2.3,48,False,9,2025-04-20T13:00:00Z,33,33,4.0,55.0,7.000000000000001,1.7899243287843143
Reece James,DEF,Chelsea,23,1,0,0,0,2.8,3.8,0.0,0.7,48,True,8,2025-04-26T11:30:00Z,34,34,3.6666666666666665,43.0,7.400000000000001,1.9051387366266639
Reece James,DEF,Chelsea,2,1,0,0,0,0.0,0.8,0.0,0.1,48,True,12,2025-05-04T15:30:00Z,35,35,3.6666666666666665,48.0,8.333333333333334,1.8897968029710075
Reece James,DEF,Chelsea,45,1,0,0,0,2.4,4.8,6.0,1.3,48,False,15,2025-05-11T11:00:00Z,36,36,1.0,23.333333333333332,2.4000000000000012,1.4515315635642503
Reece James,DEF,Chelsea,90,10,0,1,1,25.8,13.5,5.0,4.4,48,True,14,2025-05-16T19:15:00Z,37,37,1.0,23.333333333333332,1.7333333333333343,1.428800866301178
Reece James,DEF,Chelsea,90,6,0,0,0,17.6,2.1,0.0,2.0,48,False,16,2025-05-25T15:00:00Z,38,38,4.0,45.666666666666664,9.4,1.9187634321431475
Ricardo Barbosa Pereira,DEF,Leicester,14,1,0,0,0,0.0,0.3,4.0,0.4,41,False,13,2025-04-02T18:45:00Z,30,30,1.0,50.666666666666664,7.2,1.517488004353372
Ricardo Barbosa Pereira,DEF,Leicester,16,1,0,0,0,8.4,0.6,4.0,1.3,41,True,15,2025-04-07T19:00:00Z,31,31,1.3333333333333333,33.0,4.066666666666666,2.058629564315062
Ricardo Barbosa Pereira,DEF,Leicester,29,1,0,0,0,1.6,2.0,0.0,0.4,41,False,5,2025-04-12T14:00:00Z,32,32,1.0,12.0,5.400000000000001,1.8270609076138455
Ricardo Barbosa Pereira,DEF,Leicester,82,2,0,0,0,12.6,0.8,0.0,1.3,41,True,12,2025-04-20T15:30:00Z,33,33,1.0,19.666666666666668,3.3333333333333335,2.3441944262206236
Ricardo Barbosa Pereira,DEF,Leicester,45,1,0,0,0,9.8,1.8,0.0,1.2,41,False,20,2025-04-26T14:00:00Z,34,34,1.3333333333333333,42.333333333333336,7.533333333333334,2.0921023139182653
Ricardo Barbosa Pereira,DEF,Leicester,26,1,0,0,0,11.4,3.0,0.0,1.4,41,True,10,2025-05-18T14:00:00Z,37,37,1.3333333333333333,52.0,8.0,1.6076798553465437
Ricardo Barbosa Pereira,DEF,Leicester,18,0,0,0,0,2.4,2.0,0.0,0.4,41,False,3,2025-05-25T15:00:00Z,38,38,1.3333333333333333,51.0,11.266666666666666,1.9547036090470118
Riccardo Calafiori,DEF,Arsenal,12,1,0,0,0,0.2,0.0,0.0,0.0,58,False,12,2025-05-11T15:30:00Z,36,36,0.6666666666666666,52.333333333333336,4.6000000000000005,3.0129037563346475
Riccardo Calafiori,DEF,Arsenal,45,1,0,0,0,2.8,2.0,2.0,0.7,58,True,15,2025-05-18T15:30:00Z,37,37,0.6666666666666666,38.0,1.4000000000000006,2.647141723507783
Richarlison de Andrade,FWD,Spurs,15,5,1,0,0,31.0,0.3,37.0,6.8,68,False,20,2025-04-13T13:00:00Z,32,32,4.0,58.666666666666664,30.600000000000005,3.7431224198684254
Richarlison de Andrade,FWD,Spurs,90,6,1,0,0,29.0,1.3,78.0,10.8,68,True,16,2025-04-21T19:00:00Z,33,33,4.0,48.666666666666664,28.933333333333337,3.891647644813659
Richarlison de Andrade,FWD,Spurs,23,0,0,0,0,0.0,0.3,2.0,0.1,68,False,12,2025-04-27T15:30:00Z,34,34,4.333333333333333,61.0,26.53333333333333,3.8336072445856093
Richarlison de Andrade,FWD,Spurs,67,2,0,0,0,0.0,0.3,10.0,0.6,68,False,19,2025-05-04T13:00:00Z,35,35,3.6666666666666665,42.666666666666664,20.0,2.0883109969579396
Richarlison de Andrade,FWD,Spurs,3,1,0,0,0,0.0,0.0,0.0,0.0,68,False,2,2025-05-16T18:30:00Z,37,37,2.6666666666666665,60.0,9.666666666666666,4.218590697207752
Richarlison de Andrade,FWD,Spurs,24,1,0,0,0,1.0,0.1,0.0,0.1,68,True,5,2025-05-25T15:00:00Z,38,38,1.0,31.0,0.0,4.54648579103549
Rico Henry,DEF,Brentford,14,1,0,0,0,0.4,0.2,0.0,0.1,43,True,5,2025-04-19T14:00:00Z,33,33,,,,1.8859170374264018
Rico Henry,DEF,Brentford,45,1,0,0,0,4.2,0.0,0.0,0.4,43,False,16,2025-05-01T18:30:00Z,34,34,,,,1.9090818495036725
Rico Henry,DEF,Brentford,18,0,0,0,0,4.0,0.3,0.0,0.4,43,True,14,2025-05-04T13:00:00Z,35,35,1.0,20.666666666666668,1.8666666666666665,1.3104308315774376
Rico Henry,DEF,Brentford,14,1,0,0,0,4.0,1.3,2.0,0.7,43,True,9,2025-05-18T14:00:00Z,37,37,0.6666666666666666,25.666666666666668,2.866666666666667,1.6248370577568862
Rico Lewis,DEF,Man City,1,1,0,0,0,0.0,0.3,0.0,0.0,43,True,11,2025-04-02T18:45:00Z,30,30,1.0,69.66666666666667,12.4,2.0878669560333565
Rico Lewis,DEF,Man City,16,1,0,0,0,9.0,0.9,0.0,1.0,43,False,14,2025-04-06T15:30:00Z,31,31,1.0,40.0,7.466666666666668,1.771260391757776
Rico Lewis,DEF,Man City,90,1,0,0,0,7.2,5.8,0.0,1.3,43,True,7,2025-04-12T11:30:00Z,32,32,1.0,35.666666666666664,9.0,1.652542945579322
Rico Lewis,DEF,Man City,7,1,0,0,0,0.0,1.3,0.0,0.1,43,True,20,2025-05-02T19:00:00Z,35,35,1.0,35.666666666666664,5.3999999999999995,1.605667973700221
Rico Lewis,DEF,Man City,75,6,0,0,0,4.8,11.4,8.0,2.4,43,False,17,2025-05-10T14:00:00Z,36,36,1.0,37.666666666666664,5.3999999999999995,1.6996557678013036
Robert Sánchez,GK,Chelsea,90,6,0,0,0,20.2,0.0,0.0,2.0,45,True,18,2025-04-03T19:00:00Z,30,30,4.666666666666667,90.0,23.600000000000005,3.053391825526968
Robert Sánchez,GK,Chelsea,90,6,0,0,0,22.4,0.0,0.0,2.2,45,False,4,2025-04-06T13:00:00Z,31,31,6.0,90.0,23.533333333333335,3.2996830058741313
Robert Sánchez,GK,Chelsea,90,1,0,0,0,11.8,0.0,0.0,1.2,45,True,10,2025-04-13T13:00:00Z,32,32,5.0,90.0,25.133333333333336,3.2971173641243103
Robert Sánchez,GK,Chelsea,90,2,0,0,0,4.6,0.0,0.0,0.5,45,False,9,2025-04-20T13:00:00Z,33,33,4.333333333333333,90.0,18.133333333333336,2.9668017478504947
Robert Sánchez,GK,Chelsea,90,9,0,0,2,20.8,10.0,0.0,3.1,45,True,8,2025-04-26T11:30:00Z,34,34,3.0,90.0,12.933333333333339,2.6311842816933453
Robert Sánchez,GK,Chelsea,90,2,0,0,0,10.6,0.0,0.0,1.1,45,True,12,2025-05-04T15:30:00Z,35,35,4.0,90.0,12.400000000000006,2.951288524434363
Robert Sánchez,GK,Chelsea,90,2,0,0,0,37.6,0.0,0.0,3.8,45,False,15,2025-05-11T11:00:00Z,36,36,4.333333333333333,90.0,12.000000000000005,2.487609855262698
Robert Sánchez,GK,Chelsea,90,6,0,0,0,10.2,0.0,0.0,1.0,45,True,14,2025-05-16T19:15:00Z,37,37,4.333333333333333,90.0,23.000000000000004,3.007123743111188
Robert Sánchez,GK,Chelsea,90,6,0,0,0,12.4,0.0,0.0,1.2,45,False,16,2025-05-25T15:00:00Z,38,38,3.3333333333333335,90.0,19.466666666666672,2.988278835639867
Robin Olsen,GK,Aston Villa,45,1,0,0,0,22.2,0.0,0.0,2.2,45,False,14,2025-05-25T15:00:00Z,38,38,2.6666666666666665,60.0,12.333333333333334,1.6725890179407241
Rodrigo 'Rodri' Hernandez,MID,Man City,7,1,0,0,0,1.4,0.4,0.0,0.2,62,True,3,2025-05-20T19:00:00Z,37,37,,,,3.0419538769271317
Rodrigo Bentancur,MID,Spurs,90,2,0,0,0,21.4,6.8,2.0,3.0,49,False,6,2025-04-03T19:00:00Z,30,30,1.3333333333333333,70.33333333333333,10.333333333333334,1.9908058195497766
Rodrigo Bentancur,MID,Spurs,56,1,0,0,0,16.2,1.6,0.0,1.8,49,True,17,2025-04-06T13:00:00Z,31,31,1.6666666666666667,78.33333333333333,12.199999999999998,2.80123184395574
Rodrigo Bentancur,MID,Spurs,35,1,0,0,0,2.8,2.8,2.0,0.8,49,False,20,2025-04-13T13:00:00Z,32,32,1.6666666666666667,77.0,14.0,2.6045803804975667
Rodrigo Bentancur,MID,Spurs,90,2,0,0,0,15.0,16.0,4.0,3.5,49,True,16,2025-04-21T19:00:00Z,33,33,1.3333333333333333,60.333333333333336,13.466666666666667,2.0045860319221362
Rodrigo Bentancur,MID,Spurs,45,0,0,0,0,1.4,0.2,0.0,0.2,49,True,7,2025-05-11T13:15:00Z,36,36,1.3333333333333333,60.333333333333336,11.333333333333334,1.9380589401499992
Rodrigo Bentancur,MID,Spurs,16,1,0,0,0,2.6,0.3,0.0,0.3,49,False,2,2025-05-16T18:30:00Z,37,37,1.0,56.666666666666664,6.3999999999999995,1.9602607679547974
Rodrigo Bentancur,MID,Spurs,65,1,0,0,0,7.0,1.5,0.0,0.9,49,True,5,2025-05-25T15:00:00Z,38,38,1.0,50.333333333333336,6.333333333333333,1.8956683980099749
Rodrigo Martins Gomes,MID,Wolves,25,1,0,0,0,5.6,15.3,2.0,2.3,51,False,10,2025-04-05T14:00:00Z,31,31,1.0,12.0,6.266666666666667,1.9361755959727958
Rodrigo Martins Gomes,MID,Wolves,20,1,0,0,0,2.4,0.6,0.0,0.3,51,True,18,2025-04-13T13:00:00Z,32,32,1.0,15.0,4.533333333333333,1.9742026713359448
Rodrigo Martins Gomes,MID,Wolves,16,1,0,0,0,2.0,10.5,4.0,1.7,51,False,14,2025-04-20T13:00:00Z,33,33,1.0,20.666666666666668,5.333333333333333,2.1567611118588923
Rodrigo Martins Gomes,MID,Wolves,13,6,1,0,0,35.4,10.5,18.0,6.4,51,True,11,2025-04-26T14:00:00Z,34,34,1.0,20.333333333333332,3.3333333333333335,1.7357072427091824
Rodrigo Martins Gomes,MID,Wolves,24,1,0,0,0,4.2,0.8,0.0,0.5,51,False,13,2025-05-02T19:00:00Z,35,35,2.6666666666666665,16.333333333333332,13.266666666666666,2.4541160974962524
Rodrigo Martins Gomes,MID,Wolves,31,1,0,0,0,0.2,1.2,2.0,0.3,51,True,5,2025-05-10T14:00:00Z,36,36,2.6666666666666665,17.666666666666668,13.866666666666667,2.5405119738281736
Rodrigo Martins Gomes,MID,Wolves,80,2,0,0,0,2.8,2.2,7.0,1.2,51,False,7,2025-05-20T19:00:00Z,37,37,2.6666666666666665,22.666666666666668,13.266666666666666,2.346207060360436
Rodrigo Martins Gomes,MID,Wolves,25,1,0,0,0,2.4,0.8,0.0,0.3,51,True,4,2025-05-25T15:00:00Z,38,38,1.3333333333333333,45.0,2.4,2.454370315534376
Rodrigo Muniz Carvalho,FWD,Fulham,13,5,1,0,0,29.4,0.3,30.0,6.0,55,False,1,2025-04-01T18:45:00Z,30,30,5.666666666666667,39.666666666666664,29.0,3.225718521655933
Rodrigo Muniz Carvalho,FWD,Fulham,75,7,1,0,1,33.4,1.4,25.0,6.0,55,True,12,2025-04-06T13:00:00Z,31,31,4.333333333333333,20.333333333333332,24.866666666666664,2.419566620520132
Rodrigo Muniz Carvalho,FWD,Fulham,56,1,0,0,0,7.4,0.2,54.0,6.2,55,False,3,2025-04-14T19:00:00Z,32,32,6.333333333333333,38.333333333333336,35.199999999999996,4.8811559806099725
Romain Esse,MID,Crystal Palace,14,1,0,0,0,4.6,11.8,8.0,2.4,47,False,15,2025-04-16T18:30:00Z,32,32,,,,1.7979161016422287
Romain Esse,MID,Crystal Palace,10,1,0,0,0,1.2,0.0,0.0,0.1,47,False,1,2025-04-23T19:00:00Z,33,33,3.3333333333333335,7.333333333333333,13.266666666666667,2.5045702164446704
Romain Esse,MID,Crystal Palace,12,1,0,0,0,1.4,1.1,4.0,0.7,47,False,18,2025-05-11T13:15:00Z,36,36,1.0,8.333333333333334,1.9333333333333333,1.1092790463088098
Romain Esse,MID,Crystal Palace,80,9,0,2,1,32.4,23.8,0.0,5.6,47,True,20,2025-05-20T19:00:00Z,37,37,1.0,12.0,2.4,1.3002738014188524
Romain Esse,MID,Crystal Palace,14,1,0,0,0,0.0,1.4,4.0,0.5,47,False,12,2025-05-25T15:00:00Z,38,38,3.6666666666666665,34.0,11.666666666666666,1.6519385864078755
Roméo Lavia,MID,Chelsea,66,3,0,0,0,9.8,13.8,0.0,2.4,45,True,8,2025-04-26T11:30:00Z,34,34,0.3333333333333333,36.0,4.933333333333334,1.9242130615802515
Roméo Lavia,MID,Chelsea,77,3,0,0,0,7.0,0.6,0.0,0.8,45,True,12,2025-05-04T15:30:00Z,35,35,1.3333333333333333,43.0,4.266666666666667,1.820726697522815
Roméo Lavia,MID,Chelsea,74,2,0,0,0,3.6,6.3,0.0,1.0,45,False,15,2025-05-11T11:00:00Z,36,36,2.3333333333333335,50.333333333333336,5.866666666666667,1.6374018533803183
Roméo Lavia,MID,Chelsea,9,1,0,0,0,0.0,0.3,0.0,0.0,45,True,14,2025-05-16T19:15:00Z,37,37,2.6666666666666665,72.33333333333333,6.800000000000001,1.8080809478038662
Roméo Lavia,MID,Chelsea,28,1,0,0,0,1.6,0.2,2.0,0.4,45,False,16,2025-05-25T15:00:00Z,38,38,2.0,53.333333333333336,3.533333333333333,1.854783724015733
Ross Barkley,MID,Aston Villa,8,1,0,0,0,6.6,10.6,17.0,3.4,52,True,15,2025-04-19T16:30:00Z,33,33,4.0,34.333333333333336,20.200000000000003,2.348385361782418
Ross Barkley,MID,Aston Villa,7,1,0,0,0,2.2,1.2,0.0,0.3,52,True,9,2025-05-03T11:30:00Z,35,35,4.0,30.0,21.933333333333337,2.6648164546068487
Ross Barkley,MID,Aston Villa,2,1,0,0,0,1.4,0.2,0.0,0.2,52,True,18,2025-05-16T18:30:00Z,37,37,4.0,30.0,19.133333333333336,2.0979485186636238
Ross Barkley,MID,Aston Villa,6,1,0,0,0,1.8,0.6,4.0,0.6,52,False,14,2025-05-25T15:00:00Z,38,38,1.0,5.666666666666667,3.400000000000002,1.5431453851383703
Ross Stewart,FWD,Southampton,7,1,0,0,0,0.2,0.3,0.0,0.1,44,False,18,2025-04-06T13:00:00Z,31,31,0.6666666666666666,34.0,1.9333333333333333,1.6751572589977601
Ross Stewart,FWD,Southampton,29,1,0,0,0,0.0,1.8,0.0,0.1,44,True,2,2025-04-12T14:00:00Z,32,32,1.0,26.0,2.0,1.4745616900790168
Ross Stewart,FWD,Southampton,5,1,0,0,0,2.0,0.0,0.0,0.2,44,False,19,2025-04-19T14:00:00Z,33,33,1.0,20.666666666666668,0.06666666666666667,2.0120445493780497
Ross Stewart,FWD,Southampton,65,2,0,0,0,4.2,0.5,9.0,1.4,44,True,9,2025-04-26T14:00:00Z,34,34,1.0,13.666666666666666,0.7333333333333334,2.193888398988987
Ross Stewart,FWD,Southampton,45,1,0,0,0,0.0,1.5,5.0,0.5,44,False,11,2025-05-03T14:00:00Z,35,35,1.3333333333333333,33.0,2.066666666666667,1.5106202690553052
Ross Stewart,FWD,Southampton,2,1,0,0,0,0.2,0.1,0.0,0.0,44,True,13,2025-05-10T14:00:00Z,36,36,1.3333333333333333,38.333333333333336,2.066666666666667,1.672224173825658
Ross Stewart,FWD,Southampton,30,1,0,0,0,6.0,0.4,34.0,4.0,44,False,8,2025-05-18T11:00:00Z,37,37,1.3333333333333333,37.333333333333336,1.4666666666666668,3.621267339172288
Ross Stewart,FWD,Southampton,69,9,1,0,3,36.0,4.1,39.0,7.9,44,True,1,2025-05-25T15:00:00Z,38,38,1.0,25.666666666666668,2.066666666666667,1.4025415340544491
Ryan Christie,MID,Bournemouth,57,1,0,0,0,14.0,39.4,13.0,6.6,49,True,10,2025-04-02T18:45:00Z,30,30,1.6666666666666667,53.666666666666664,10.933333333333332,1.8666251446350812
Ryan Gravenberch,MID,Liverpool,90,3,0,0,0,17.6,12.0,13.0,4.3,50,True,8,2025-04-02T19:00:00Z,30,30,2.6666666666666665,82.0,15.600000000000001,2.7147879019926027
Ryan Gravenberch,MID,Liverpool,90,5,0,1,0,32.6,13.8,0.0,4.6,50,False,9,2025-04-06T13:00:00Z,31,31,2.6666666666666665,82.0,14.200000000000003,2.667663606610057
Ryan Gravenberch,MID,Liverpool,90,2,0,0,0,10.8,4.4,4.0,1.9,50,True,19,2025-04-13T13:00:00Z,32,32,3.3333333333333335,86.66666666666667,21.53333333333333,2.8638061417229244
Ryan Gravenberch,MID,Liverpool,90,3,0,0,0,21.8,5.2,2.0,2.9,50,False,11,2025-04-20T15:30:00Z,33,33,3.3333333333333335,90.0,20.333333333333332,2.913215372920283
Ryan Gravenberch,MID,Liverpool,90,5,0,1,0,28.4,17.0,7.0,5.2,50,True,18,2025-04-27T15:30:00Z,34,34,3.3333333333333335,90.0,21.733333333333334,2.89884129045828
Ryan Gravenberch,MID,Liverpool,82,2,0,0,0,0.2,0.8,6.0,0.7,50,True,1,2025-05-11T15:30:00Z,36,36,3.3333333333333335,90.0,20.333333333333332,2.893922892053261
Ryan Gravenberch,MID,Liverpool,90,2,0,0,0,10.8,6.2,2.0,1.9,50,False,5,2025-05-19T19:00:00Z,37,37,3.3333333333333335,87.33333333333333,16.8,3.1409992273514473
Ryan Gravenberch,MID,Liverpool,67,-1,0,0,0,3.4,17.8,2.0,2.3,50,True,7,2025-05-25T15:00:00Z,38,38,3.0,87.33333333333333,13.133333333333333,2.6375479235411228
Ryan Manning,DEF,Southampton,80,6,0,0,0,12.4,33.5,0.0,4.6,43,True,7,2025-04-02T18:45:00Z,30,30,0.6666666666666666,67.66666666666667,16.733333333333334,2.607399328065411
Ryan Manning,DEF,Southampton,63,1,0,0,0,17.4,12.4,2.0,3.2,43,False,18,2025-04-06T13:00:00Z,31,31,2.6666666666666665,84.0,19.333333333333332,3.2981550432839937
